ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,36,MALE,60513.49,DEPENDANTS,505,4,SA,68,5,4,0,903540,0,0,0,894966.67,1,0,0.386366667
0,50,MALE,157125.49,SALARIED EMPLOYEE,808,20,SA,211,14,14,0,2111804,0,0,0,813061.25,1,1,0.3476
0,50,MALE,1704522.43,DEPENDANTS,177,16,CA,168,24,1,0,898704,0,0,0,898704,1,0,0.224066667
0,25,MALE,77405.58,DEPENDANTS,707,22,SA,44,6,4,0,400050,0,0,1,377900,1,0,0.2253
0,37,MALE,1456311.55,SELF EMPLOYEE,276,6,SA,68,6,5,0,982968,0,0,0,940653,1,1,0.398266667
0,24,FEMALE,192860.2,SELF EMPLOYEE,989,16,SA,128,8,6,0,977509,0,0,0,936761.5,1,0,0.292233333
0,47,MALE,29397.49,SALARIED EMPLOYEE,130,19,SA,144,4,6,0,733364,0,0,0,305564,1,0,0.264366667
1,41,MALE,70841.49,SALARIED EMPLOYEE,362,4,SA,191,6,6,0,337630,0,0,0,302027.5,0,0,0.501166667
0,30,MALE,171059.52,PROFESSOR,185,2,SA,172,5,4,0,292560,0,0,0,146280,1,0,0.196633333
0,53,MALE,355277.16,PROFESSOR,218,25,SA,117,10,4,0,652676,0,0,0,652676,1,1,0.1725
0,29,FEMALE,40912.25,PROFESSOR,199,31,SA,100,12,1,0,538220,0,0,0,538220,0,1,0.280733333
0,34,FEMALE,825422.4,PROFESSOR,602,14,SA,177,2,2,0,268200,0,0,0,268200,1,0,0.294866667
0,34,MALE,819099.13,PROFESSOR,262,19,CA,40,22,1,0,600,0,0,0,600,1,1,0.2814
1,53,MALE,12917.54,SELF EMPLOYEE,205,17,SA,45,6,6,0,883924,0,0,0,316277.33,1,1,0.5219
0,37,MALE,457032.66,DEPENDANTS,717,11,SA,130,11,10,1,1566137,0,0,0,895714.14,1,0,0.3487
0,26,MALE,384985.36,SALARIED EMPLOYEE,131,29,CA,134,14,4,1,72300,0,0,0,18075,1,1,0.289633333
0,51,MALE,17031.58,PROFESSOR,473,15,CA,48,34,20,1,2776126,0,0,1,656974.83,1,0,0.377233333
1,39,MALE,48795.77,SELF EMPLOYEE,296,5,CA,76,1,1,0,747150,0,0,0,747150,1,0,0.511866667
0,24,FEMALE,2829363.23,DEPENDANTS,869,9,SA,204,5,4,0,1006220,0,0,0,503110,0,1,0.324333333
0,21,FEMALE,166856.47,PROFESSOR,730,11,CA,122,19,25,0,741533,0,0,0,145358.8,0,1,0.420133333
0,52,MALE,89630.23,PROFESSOR,116,9,CA,32,26,24,0,2148084,0,0,0,494858.21,1,1,0.3028
1,41,MALE,405735.8,PROFESSOR,224,2,CA,112,43,17,1,1158390,0,0,0,254310.22,1,1,0.6194
0,34,MALE,18226.98,SALARIED EMPLOYEE,475,1,SA,193,5,4,1,706730,0,0,0,656103.33,1,1,0.4568
0,29,FEMALE,545741.95,DEPENDANTS,580,9,SA,76,7,5,0,48790,1,0,1,17147.5,1,1,0.114633333
0,54,MALE,43783.29,SELF EMPLOYEE,294,23,SA,87,6,2,0,157210,0,0,0,157210,1,1,0.3538
0,23,FEMALE,3716790.61,PROFESSOR,334,5,CA,213,33,19,0,1669697,0,0,0,352739.17,1,0,0.344366667
0,28,MALE,76892.48,SALARIED EMPLOYEE,292,17,SA,125,6,5,0,1398055,1,0,0,1374500,1,1,0.384766667
0,29,MALE,1528062,SALARIED EMPLOYEE,758,4,SA,67,11,10,0,862847,0,0,0,279551,1,1,0.3727
1,24,FEMALE,404803.32,SELF EMPLOYEE,158,1,SA,155,17,14,0,1832988,0,0,0,570122.25,1,1,0.630833333
0,33,MALE,978148.55,SELF EMPLOYEE,831,16,SA,93,6,5,0,81890,0,0,0,23997.5,1,1,0.2928
0,35,MALE,514396.35,SALARIED EMPLOYEE,257,17,SA,184,6,6,0,324588,0,0,0,279978,1,0,0.2649
1,35,MALE,9099.38,SELF EMPLOYEE,215,6,SA,214,7,5,0,1776432,0,0,0,1755662,0,0,0.509633333
1,54,FEMALE,20528.72,SELF EMPLOYEE,860,9,SA,125,14,7,0,684321,0,0,0,270786,0,0,0.5011
0,41,FEMALE,94182.93,DEPENDANTS,271,22,CA,62,7,2,1,711540,0,0,0,711540,1,0,0.365066667
0,34,MALE,295709.23,PROFESSOR,188,14,SA,159,4,3,0,75990,0,0,0,68465,1,1,0.099433333
0,50,MALE,89180.2,SALARIED EMPLOYEE,336,10,SA,161,2,1,0,715980,0,0,0,715980,1,0,0.4385
0,33,FEMALE,1974255.99,PROFESSOR,212,8,SA,177,8,5,0,731066,0,0,0,563356,1,0,0.367066667
0,45,FEMALE,1159000.18,DEPENDANTS,858,20,SA,54,0,0,0,0,0,0,0,0,1,1,0.099
0,30,MALE,35270.6,PROFESSOR,196,15,SA,158,6,6,0,490570,0,0,0,471235,1,0,0.428533333
0,26,FEMALE,38879.64,SALARIED EMPLOYEE,115,17,SA,186,0,0,0,0,0,0,0,0,0,1,0.1978
1,34,MALE,235170.8,SALARIED EMPLOYEE,325,24,CA,126,55,2,0,479520,0,0,0,239760,1,1,0.5195
0,46,MALE,639856.91,SALARIED EMPLOYEE,167,18,CA,129,11,13,0,1261210,0,0,0,370712.67,1,1,0.159766667
0,31,MALE,590745.32,PROFESSOR,135,9,SA,180,6,4,0,751350,0,0,0,375675,1,1,0.336466667
0,27,MALE,1427173.25,PROFESSOR,233,19,SA,160,10,5,0,1102643,0,0,0,1084083,1,1,0.297966667
1,49,MALE,109996.8,SALARIED EMPLOYEE,518,9,CA,188,59,24,0,3595209,1,0,1,873167.97,1,1,0.5886
1,52,MALE,76803.54,SELF EMPLOYEE,259,3,SA,58,20,16,1,929131,0,0,0,211750,1,0,0.687233333
0,26,MALE,88631.75,SELF EMPLOYEE,136,5,SA,189,8,5,1,646006,0,0,0,585576,1,0,0.373633333
0,48,MALE,15615.83,SALARIED EMPLOYEE,711,26,CA,219,18,1,0,940122,0,0,0,940122,1,0,0.1757
0,31,MALE,186963.28,DEPENDANTS,176,14,SA,173,2,2,0,42000,0,0,0,21000,1,0,0.093233333
0,40,MALE,757287.02,SELF EMPLOYEE,298,24,SA,117,17,1,0,204750,0,0,0,204750,1,1,0.376966667
0,53,FEMALE,88390.66,SELF EMPLOYEE,931,4,SA,36,8,5,0,64360,0,0,0,29590,1,1,0.340666667
0,48,FEMALE,17624.05,PROFESSOR,191,26,CA,213,13,1,0,57940,0,0,0,57940,1,1,0.114566667
0,41,FEMALE,537015.73,SALARIED EMPLOYEE,413,6,SA,73,17,14,1,742906,0,0,0,316679.5,0,0,0.493033333
0,48,MALE,131269.74,SALARIED EMPLOYEE,952,9,SA,130,7,7,1,430320,0,0,0,201430,1,0,0.434133333
1,52,MALE,661576.8,DEPENDANTS,983,6,CA,98,28,26,1,4582412,0,0,0,585058.08,1,1,0.536966667
1,30,MALE,303398.37,DEPENDANTS,798,10,SA,163,12,6,1,947310,0,0,0,931395,1,1,0.592533333
0,50,MALE,100720.73,PROFESSOR,203,31,SA,169,10,2,0,489500,0,0,0,244750,1,0,0.1123
0,22,FEMALE,806624.4,PROFESSOR,289,6,SA,167,8,6,0,1308829,0,0,0,815469,0,1,0.411033333
0,38,MALE,133680.75,SALARIED EMPLOYEE,279,21,SA,46,7,3,0,1901337,0,0,0,1403868.5,1,1,0.4185
0,30,FEMALE,66887.43,DEPENDANTS,357,12,SA,92,14,7,0,1391863,0,0,0,1376825.5,0,0,0.371033333
0,49,MALE,362926.63,SALARIED EMPLOYEE,339,4,SA,115,12,6,0,818380,0,0,0,771482.5,1,0,0.418933333
0,35,MALE,624629.05,SALARIED EMPLOYEE,273,8,CA,156,48,19,0,752448,0,0,0,304628.12,1,1,0.454133333
0,40,MALE,564192.58,DEPENDANTS,167,28,SA,164,10,2,1,392661,0,0,0,392661,1,0,0.3435
0,44,MALE,124021.91,SELF EMPLOYEE,154,30,SA,93,4,4,0,206983,0,0,0,111226.5,1,0,0.1419
1,52,MALE,51367.73,SALARIED EMPLOYEE,718,9,SA,87,20,16,0,965826,0,0,0,215870,1,0,0.515066667
0,29,MALE,65444.09,PROFESSOR,708,10,SA,193,6,5,0,1098627,0,0,0,1082307,1,1,0.407966667
0,43,MALE,77964.37,PROFESSOR,208,20,SA,154,18,14,0,1605747,0,0,0,651065.5,1,0,0.3233
1,32,MALE,190137.34,PROFESSOR,218,10,SA,175,10,5,0,595734,0,0,0,547414,1,0,0.546733333
0,28,FEMALE,68272.64,SELF EMPLOYEE,363,9,SA,118,2,1,0,89480,0,0,0,89480,1,0,0.356566667
0,52,MALE,318632.85,PROFESSOR,340,15,SA,61,14,7,0,861660,0,0,0,569708,1,1,0.4213
0,45,FEMALE,1136890.47,DEPENDANTS,626,16,SA,141,2,2,0,15610,0,0,0,7805,1,0,0.233633333
0,45,FEMALE,14837.12,DEPENDANTS,130,11,SA,97,10,6,0,1097902,0,0,0,1023888.67,1,1,0.2888
0,36,FEMALE,132853.25,DEPENDANTS,554,12,SA,82,10,5,0,1596473,0,0,0,1554973,1,0,0.347666667
0,37,MALE,457032.66,DEPENDANTS,717,11,SA,130,11,10,1,1566137,0,0,0,895714.14,1,0,0.3487
0,27,FEMALE,3731238.04,DEPENDANTS,115,8,SA,80,8,6,0,625482,0,0,0,576592,1,1,0.3401
0,55,MALE,152380.8,PROFESSOR,641,11,SA,39,0,0,0,0,0,0,0,0,1,1,0.290433333
1,35,MALE,201908.04,SALARIED EMPLOYEE,233,3,SA,186,11,6,0,886740,0,0,0,826747.5,0,1,0.598066667
0,36,FEMALE,156347.95,PROFESSOR,614,3,SA,107,4,3,0,954430,1,0,1,928465,0,0,0.425933333
0,32,FEMALE,1169433.99,SELF EMPLOYEE,313,23,SA,74,7,2,0,535840,0,0,0,535840,1,0,0.259166667
0,50,FEMALE,1661039.94,PROFESSOR,111,22,SA,193,12,2,0,589430,0,0,0,294715,1,0,0.238133333
0,31,MALE,667335.83,SALARIED EMPLOYEE,676,19,SA,116,7,7,0,270430,0,0,0,122007.5,0,1,0.1053
0,29,FEMALE,168131.38,SALARIED EMPLOYEE,601,1,SA,207,6,5,0,1282780,0,0,0,972460,1,1,0.486866667
0,30,FEMALE,595259.86,SELF EMPLOYEE,674,8,SA,59,9,5,0,833521,1,0,1,750621,1,0,0.200133333
0,48,MALE,339113.96,SALARIED EMPLOYEE,479,6,SA,211,6,5,1,81490,0,0,0,24947.5,1,1,0.432666667
0,47,MALE,16998.02,SALARIED EMPLOYEE,514,5,CA,121,15,18,1,451541,0,0,0,227866.91,1,1,0.468
0,55,MALE,39215.84,SALARIED EMPLOYEE,681,16,SA,165,7,6,0,1037800,0,0,0,991915,1,0,0.2835
0,28,FEMALE,350799.23,SALARIED EMPLOYEE,443,26,CA,221,4,2,0,563049,0,0,0,563049,1,0,0.149766667
0,45,FEMALE,9673.5,SALARIED EMPLOYEE,320,26,SA,75,11,2,0,83920,0,0,0,83920,1,0,0.085233333
0,55,FEMALE,36850.82,PROFESSOR,585,3,SA,147,12,6,0,1103503,0,0,0,631789.67,1,1,0.397933333
0,38,MALE,272492.96,SALARIED EMPLOYEE,802,22,SA,161,11,4,0,405400,0,0,0,395000,1,0,0.284066667
0,33,FEMALE,283944.02,PROFESSOR,351,4,SA,118,4,5,0,921406,0,0,0,614146,1,0,0.419866667
0,45,FEMALE,56298.44,PROFESSOR,128,21,SA,143,10,4,0,108000,0,0,0,45333.33,1,0,0.140466667
0,33,FEMALE,337710.93,SALARIED EMPLOYEE,609,5,SA,92,10,5,0,1430123,0,0,0,962503,1,1,0.4036
0,30,MALE,1242535.24,SELF EMPLOYEE,164,21,SA,52,10,4,0,166650,0,0,0,83325,1,0,0.292166667
0,33,MALE,379794.7,SALARIED EMPLOYEE,274,15,SA,94,2,1,0,32800,0,0,0,32800,1,1,0.2003
1,30,MALE,27415.25,DEPENDANTS,990,18,CA,196,8,8,0,1271292,0,0,0,1035747,1,1,0.628466667
0,54,MALE,15890.87,SALARIED EMPLOYEE,397,17,SA,37,5,6,1,1077890,1,0,0,1022292.5,1,0,0.170666667
0,44,FEMALE,155339.62,SELF EMPLOYEE,234,14,CA,139,9,9,0,446942,1,0,0,264463.67,0,1,0.4378
1,36,MALE,357218.05,SALARIED EMPLOYEE,135,2,SA,211,15,8,0,1642567,0,0,0,1167534.5,1,0,0.5078
0,32,MALE,830319.46,PROFESSOR,499,18,SA,200,16,15,0,1452519,0,0,0,308169.75,1,1,0.201766667
0,31,FEMALE,120288.41,PROFESSOR,160,30,SA,43,14,2,1,465456,0,0,0,465456,1,1,0.446933333
0,41,MALE,44719.04,PROFESSOR,258,21,SA,150,6,1,0,53810,0,0,1,53810,1,1,0.2059
0,55,MALE,176581.09,PROFESSOR,790,27,SA,135,13,2,0,778467,0,0,0,778467,1,1,0.148533333
0,55,MALE,1396786.43,SALARIED EMPLOYEE,335,24,SA,30,3,4,1,516906,0,0,0,282566,1,0,0.457666667
0,24,MALE,5044010.63,SALARIED EMPLOYEE,294,27,SA,86,15,3,1,608640,0,0,0,307170,0,1,0.276466667
1,32,MALE,21651.4,SELF EMPLOYEE,325,12,SA,62,8,6,0,1404596,0,0,0,1057036,0,1,0.601466667
0,37,MALE,1360633.29,SALARIED EMPLOYEE,759,25,SA,140,4,3,0,63300,0,0,0,21100,1,1,0.074766667
0,29,MALE,741904.84,PROFESSOR,550,7,SA,207,5,5,1,910565,0,0,0,863380,1,0,0.365033333
0,27,MALE,162954,SALARIED EMPLOYEE,362,27,SA,94,6,3,1,909620,0,0,0,909620,1,0,0.202733333
0,28,MALE,272791.1,SALARIED EMPLOYEE,793,21,CA,146,4,1,0,8200,0,0,0,8200,1,0,0.161333333
0,31,FEMALE,122150.71,PROFESSOR,900,19,SA,208,6,5,1,1181220,0,0,1,1159805,1,1,0.282533333
1,34,MALE,23150.68,PROFESSOR,389,26,CA,56,7,4,1,190130,0,0,2,149150,0,0,0.5493
0,54,MALE,42590.6,DEPENDANTS,309,30,SA,114,0,3,1,222592,0,0,0,187332,1,0,0.1914
0,28,MALE,10600.93,PROFESSOR,339,18,SA,80,7,5,0,84310,0,0,0,25427.5,1,0,0.321433333
0,51,MALE,45376.7,PROFESSOR,932,1,CA,149,30,28,0,1056298,0,0,0,158026.9,1,1,0.353833333
0,35,MALE,58011.97,DEPENDANTS,581,24,SA,116,7,1,0,74592,0,0,0,74592,1,0,0.130133333
0,29,MALE,70192.28,SALARIED EMPLOYEE,866,1,SA,93,2,2,0,164310,0,0,0,164310,1,1,0.3786
0,27,MALE,377772.37,DEPENDANTS,557,10,SA,120,6,5,0,1250612,0,0,0,856702,0,0,0.2624
1,44,MALE,679824.67,SALARIED EMPLOYEE,614,8,CA,83,27,25,0,1893506,0,0,0,320309.34,1,1,0.544066667
0,33,MALE,49611.05,SALARIED EMPLOYEE,213,7,CA,81,28,26,1,2546287,0,0,0,419639.04,0,0,0.339133333
0,39,MALE,1956068.6,PROFESSOR,175,22,SA,190,8,1,0,4400,0,0,0,4400,1,1,0.347166667
0,34,MALE,810133.59,PROFESSOR,566,21,SA,68,14,2,0,161560,0,0,0,80780,1,1,0.090233333
1,37,MALE,49439.08,SELF EMPLOYEE,121,9,SA,97,14,8,1,754440,0,0,0,256186.67,1,0,0.5782
0,42,MALE,14677.92,SALARIED EMPLOYEE,347,16,SA,31,0,0,0,0,0,0,0,0,1,1,0.196866667
1,41,OTHER,143618.82,SALARIED EMPLOYEE,473,9,CA,121,66,65,0,905701,1,200,0,110088.69,1,0,0.6187
0,54,MALE,26015.56,PROFESSOR,896,23,SA,89,7,3,0,675355,1,0,0,576620,1,0,0.356633333
0,41,MALE,174242.66,DEPENDANTS,328,23,SA,208,7,4,0,18800,0,0,0,4700,1,1,0.202133333
0,55,FEMALE,450919.57,SELF EMPLOYEE,147,29,SA,127,12,2,0,234650,1,0,0,234650,1,1,0.150766667
0,48,MALE,127012.62,PROFESSOR,204,23,SA,194,11,1,0,12300,0,0,0,12300,1,1,0.144233333
0,55,MALE,33460.85,PROFESSOR,272,3,SA,117,5,5,0,838378,0,0,0,474388,1,0,0.3279
0,54,MALE,46437.58,SELF EMPLOYEE,635,18,SA,117,14,7,0,340451,0,0,0,295527.67,1,1,0.348033333
1,27,OTHER,56833.47,SELF EMPLOYEE,377,15,CA,60,32,19,1,2495143,0,0,1,996388,1,0,0.519866667
1,51,MALE,102477.63,SELF EMPLOYEE,913,21,SA,119,7,2,1,480960,0,0,0,240480,1,1,0.6382
0,51,MALE,468523.69,SALARIED EMPLOYEE,151,14,SA,96,8,6,0,462260,0,0,1,435702.5,1,1,0.3083
1,33,FEMALE,73476.52,DEPENDANTS,766,12,SA,80,11,10,0,1133067,0,0,0,922115.57,1,1,0.569333333
0,49,MALE,501017.23,PROFESSOR,335,14,SA,88,12,6,0,713170,0,0,0,645557.5,1,1,0.399733333
1,26,MALE,241913.01,PROFESSOR,800,1,SA,106,10,6,0,458125,0,0,0,378198.33,1,1,0.6867
0,45,MALE,68540.07,SALARIED EMPLOYEE,197,6,SA,170,6,5,1,1822111,0,0,0,1786096,1,0,0.374466667
1,47,MALE,277200.55,DEPENDANTS,541,9,SA,164,17,14,0,847094,0,0,0,353973.75,1,1,0.578133333
0,25,MALE,324885.2,PROFESSOR,649,9,CA,149,1,1,0,169310,0,0,0,169310,1,1,0.2688
0,54,MALE,1863187.5,PROFESSOR,850,15,SA,150,15,8,0,417342,0,0,0,258662,1,0,0.3403
0,36,FEMALE,1153989.68,PROFESSOR,441,22,SA,173,10,1,0,27600,0,0,0,27600,1,0,0.1504
0,49,MALE,19072.67,SALARIED EMPLOYEE,882,31,CA,219,24,1,0,75770,0,0,0,75770,1,1,0.3117
1,35,MALE,1042954.63,SALARIED EMPLOYEE,400,26,CA,196,65,1,0,582230,1,0,0,582230,1,0,0.514
0,41,MALE,941075.83,SALARIED EMPLOYEE,351,28,SA,39,10,2,0,22220,0,0,0,22220,1,0,0.184833333
0,55,MALE,158549.64,PROFESSOR,567,10,SA,42,12,6,0,654252,0,0,0,630439.5,1,0,0.4982
0,33,FEMALE,181961.27,DEPENDANTS,147,28,SA,90,10,2,1,272700,0,0,0,272700,1,1,0.440366667
0,49,MALE,260445.71,SALARIED EMPLOYEE,396,15,SA,91,8,6,0,125190,0,0,0,114195,1,1,0.327466667
0,41,FEMALE,92033.84,DEPENDANTS,513,31,SA,142,6,2,0,969997,0,0,0,969997,1,0,0.292666667
0,40,MALE,466089.02,DEPENDANTS,346,30,SA,136,16,1,0,11500,0,0,0,11500,1,1,0.127366667
0,35,MALE,0,SALARIED EMPLOYEE,650,14,CA,79,10,10,0,420401,1,170,0,255464.33,1,1,0.3252
0,34,MALE,185714.57,DEPENDANTS,313,27,SA,38,3,2,0,447469,0,0,0,447469,1,0,0.0968
0,36,FEMALE,284720.67,SELF EMPLOYEE,476,12,SA,141,8,5,0,634084,0,0,0,609649,1,0,0.369433333
0,35,FEMALE,113045.32,DEPENDANTS,236,10,SA,191,14,8,1,2566868,0,0,0,1974828,0,1,0.421866667
0,51,MALE,1242727.9,SALARIED EMPLOYEE,118,7,CA,85,31,18,0,1513911,0,0,0,305884.75,1,0,0.177
0,27,FEMALE,169820.75,PROFESSOR,815,18,CA,200,0,0,1,0,0,0,0,0,1,1,0.324366667
0,31,MALE,91253.46,PROFESSOR,360,14,SA,177,16,15,0,1306264,0,0,0,372472,1,1,0.374433333
0,30,MALE,1127370.33,PROFESSOR,501,28,SA,175,12,2,1,506480,0,0,0,253240,1,0,0.125233333
1,34,MALE,19471.48,PROFESSOR,809,4,SA,198,7,7,1,213430,0,0,0,91257.5,1,1,0.783766667
0,49,FEMALE,112944.69,DEPENDANTS,353,19,SA,170,4,3,0,898110,0,0,0,890225,1,1,0.277466667
0,31,MALE,200140.03,PROFESSOR,616,24,SA,30,6,1,0,16600,0,0,0,16600,1,0,0.177366667
0,47,MALE,287489.04,SALARIED EMPLOYEE,324,28,SA,104,8,2,0,806413,1,0,0,806413,1,0,0.048566667
0,28,MALE,228316.8,PROFESSOR,302,14,CA,83,17,22,0,1109506,0,0,0,341066,1,1,0.3869
0,51,FEMALE,2519.27,PROFESSOR,151,20,SA,46,6,5,0,1198274,0,0,0,877289,1,0,0.265366667
0,32,MALE,429683.21,SALARIED EMPLOYEE,290,10,SA,194,2,2,1,66800,0,0,0,33400,1,0,0.1389
0,35,MALE,44948.44,PROFESSOR,257,24,SA,193,0,4,0,822410,0,0,0,278470,1,0,0.143
0,24,FEMALE,1578414.16,SELF EMPLOYEE,324,5,SA,71,6,5,1,1266839,0,0,0,1247494,1,1,0.379366667
1,30,FEMALE,40143.11,DEPENDANTS,123,6,SA,156,10,5,1,891727,0,0,0,850032,1,0,0.591466667
0,26,MALE,150109.69,SALARIED EMPLOYEE,209,24,CA,45,40,2,0,19882,0,0,0,19882,1,0,0.091233333
1,32,MALE,34131.49,PROFESSOR,906,13,SA,38,11,6,0,1717266,0,0,0,1316651,1,0,0.630566667
0,22,FEMALE,3293637.91,DEPENDANTS,121,14,SA,32,11,9,0,292903,0,0,0,252453,0,0,0.301333333
1,25,MALE,121503.22,SALARIED EMPLOYEE,564,6,SA,149,19,15,1,2223495,0,0,0,931058.75,0,0,0.589733333
0,44,MALE,215564.68,DEPENDANTS,103,15,SA,85,12,6,0,1306193,0,0,0,875758,1,0,0.3949
0,48,FEMALE,39444.86,DEPENDANTS,873,21,SA,163,6,2,1,397610,0,0,0,198805,1,0,0.439666667
0,39,MALE,3649.79,SELF EMPLOYEE,133,30,SA,113,4,4,1,1682133,0,0,0,1187218,1,0,0.337666667
0,23,FEMALE,167937.91,DEPENDANTS,321,1,SA,78,0,0,1,0,0,0,0,0,1,0,0.376966667
1,33,MALE,138121.43,SELF EMPLOYEE,463,3,CA,86,28,26,1,5874786,0,0,0,962587.85,1,0,0.6308
0,25,MALE,609430.56,DEPENDANTS,686,17,SA,158,8,6,1,363710,1,0,0,291582.5,1,0,0.197833333
0,40,FEMALE,47083.47,PROFESSOR,856,13,SA,45,8,5,1,1150317,0,0,0,1066927,0,0,0.486
0,38,MALE,290651.64,SELF EMPLOYEE,498,18,SA,124,6,5,0,86030,0,0,0,32907.5,1,0,0.180966667
0,54,MALE,17489.49,SELF EMPLOYEE,699,12,SA,149,10,6,0,212180,1,0,1,147237.5,1,1,0.416166667
0,54,MALE,43783.29,SELF EMPLOYEE,294,23,SA,87,6,2,0,157210,0,0,0,157210,1,1,0.3538
0,31,FEMALE,3406596.74,SELF EMPLOYEE,824,10,SA,71,16,14,1,1403965,0,0,0,466195.83,1,0,0.400066667
0,34,FEMALE,3427909.92,DEPENDANTS,559,21,CA,72,22,1,0,948080,1,0,0,948080,1,0,0.191466667
1,46,FEMALE,309437.77,SELF EMPLOYEE,262,9,SA,29,10,6,0,348097,0,0,0,303524.5,1,0,0.515566667
0,54,MALE,16520.64,SALARIED EMPLOYEE,668,18,SA,132,5,5,1,80010,0,0,0,27652.5,1,0,0.308
0,27,MALE,13424.72,SALARIED EMPLOYEE,146,6,CA,79,27,25,1,2406673,0,0,0,425570,1,1,0.438233333
0,43,FEMALE,1961890.23,DEPENDANTS,110,6,SA,51,5,4,0,379990,0,0,0,357796.67,1,1,0.320633333
0,28,MALE,96389.96,SELF EMPLOYEE,386,15,SA,104,4,3,0,180520,0,0,0,172550,1,0,0.302833333
0,34,MALE,871741.51,SELF EMPLOYEE,422,14,SA,189,6,6,0,245830,0,0,0,204392.5,1,1,0.487066667
0,22,FEMALE,603935.25,PROFESSOR,387,25,SA,138,12,1,0,10100,0,0,0,10100,1,0,0.2078
0,36,MALE,29227.78,SALARIED EMPLOYEE,246,11,SA,162,16,15,0,1540803,0,0,0,323021.75,1,0,0.343633333
0,53,FEMALE,17951.79,PROFESSOR,491,22,SA,34,12,2,0,1351039,0,0,0,1351039,1,1,0.4586
1,27,MALE,1748.23,SALARIED EMPLOYEE,554,4,SA,161,4,6,1,720550,0,0,0,691315,1,0,0.531433333
0,48,MALE,0,SALARIED EMPLOYEE,149,11,SA,70,9,5,1,1978799,1,170,0,1939034,1,1,0.348166667
0,21,FEMALE,1274667.52,PROFESSOR,194,10,SA,61,3,2,0,43400,0,0,0,21700,1,0,0.1864
0,38,MALE,26674.15,PROFESSOR,139,18,SA,112,2,2,0,37560,0,0,0,18780,1,0,0.189433333
0,46,MALE,0,PROFESSOR,330,24,CA,108,40,1,0,5200,1,170,0,5200,1,1,0.129866667
1,42,MALE,86506.15,PROFESSOR,691,3,SA,115,16,14,0,1460425,0,0,0,494166.5,1,0,0.710266667
0,36,MALE,245891.61,SALARIED EMPLOYEE,175,5,CA,109,3,3,1,188940,0,0,0,94470,1,1,0.389433333
1,27,MALE,1497489.66,SALARIED EMPLOYEE,773,1,SA,165,18,14,0,1829555,1,0,1,1069694.17,1,0,0.5236
0,25,MALE,4290080.55,SALARIED EMPLOYEE,151,22,SA,84,7,2,0,830620,0,0,0,415310,0,0,0.0201
0,43,MALE,1921697.2,PROFESSOR,349,16,SA,175,11,6,1,735720,0,0,0,344186.67,0,0,0.424
0,29,FEMALE,2235327.95,SALARIED EMPLOYEE,477,3,SA,42,0,0,1,0,0,0,0,0,1,1,0.370666667
0,34,MALE,1367664.91,PROFESSOR,342,11,SA,152,17,14,0,790892,0,0,0,388694.58,1,1,0.452466667
0,33,FEMALE,470480.45,PROFESSOR,781,21,SA,215,4,2,0,896380,1,0,0,896380,1,1,0.447066667
0,41,MALE,48672.69,SELF EMPLOYEE,509,19,SA,169,10,5,1,788240,0,0,0,772320,1,1,0.3673
0,33,MALE,108026.14,DEPENDANTS,608,30,SA,193,0,2,1,39000,0,0,0,19500,1,1,0.287433333
0,45,MALE,292122.96,PROFESSOR,539,19,SA,105,1,1,0,70300,0,0,0,70300,1,1,0.158566667
0,36,MALE,2758.01,SALARIED EMPLOYEE,250,6,SA,144,12,6,0,716600,0,0,0,664782.5,1,0,0.429133333
1,25,MALE,226474.7,SALARIED EMPLOYEE,204,10,CA,155,58,23,1,1314366,0,0,0,158672.36,1,0,0.5536
0,51,MALE,65558.01,SELF EMPLOYEE,881,22,CA,197,64,1,0,502580,1,0,0,502580,1,1,0.457633333
0,41,MALE,4875.84,SALARIED EMPLOYEE,332,8,SA,202,7,7,0,1151093,0,0,0,776824.67,1,1,0.388133333
0,42,MALE,71961.54,PROFESSOR,386,26,SA,142,7,2,1,56930,0,0,0,56930,1,1,0.197233333
0,45,MALE,53898.67,PROFESSOR,275,22,SA,133,7,4,0,787671,0,0,0,416296,1,1,0.163533333
0,29,MALE,1532840.38,SALARIED EMPLOYEE,934,18,SA,163,16,14,1,1607678,0,0,1,511046.25,1,1,0.294866667
1,36,MALE,387544.64,PROFESSOR,682,3,CA,155,42,17,1,574928,0,0,0,159138.83,0,0,0.615333333
1,48,MALE,61684.43,DEPENDANTS,945,20,CA,67,55,22,1,588851,0,0,0,160151.26,1,1,0.594
0,47,MALE,799944.37,PROFESSOR,151,5,SA,108,12,6,1,792460,0,0,0,781885,1,0,0.413966667
0,54,MALE,93364.31,SALARIED EMPLOYEE,281,12,SA,140,11,6,0,1067541,0,0,0,831774.33,1,1,0.299233333
0,46,FEMALE,304164.05,DEPENDANTS,782,29,SA,42,5,4,0,166900,1,0,0,68633.33,1,1,0.080866667
